"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 15:51:09.126",1464,"1,465","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 15:51:10.674",1378,"1,378","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 15:51:10.601",1585,"1,585","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 15:51:12.160",1330,"1,330","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 15:51:09.217",1400,"1,400","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 15:51:08.802",2239,"2,240","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 15:51:12.295",1211,"1,211","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 15:51:08.850",1720,"1,720","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 15:51:07.051",2046,"2,046","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 15:51:08.683",1809,"1,810","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 15:51:08.811",1434,"1,434","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 15:51:07.012",2161,"2,161","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 15:51:08.592",1599,"1,599","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 15:51:08.695",1889,"1,889","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 15:51:10.718",1324,"1,324","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 15:51:08.838",1875,"1,876","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 15:51:10.734",1446,"1,446","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 15:51:09.279",1934,"1,935","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 15:51:10.314",859,859,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 15:51:10.818",1827,"1,828","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:19.023","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 15:51:11.326",954,955,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 15:51:05.023",826,827,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 15:51:02.041",4876,"4,877","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 15:51:07.680",847,847,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 15:51:02.024",4355,"4,356","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 15:51:02.041",5524,"5,524","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 15:51:04.934",3643,"3,643","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 15:51:05.079",3614,"3,614","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 15:51:02.040",4896,"4,896","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 15:51:02.040",5274,"5,274","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 15:51:07.046",438,438,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 15:51:05.956",2766,"2,766","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 15:51:05.911",2828,"2,828","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 15:51:07.026",2183,"2,183","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 15:51:08.414",1232,"1,233","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 15:51:08.101",1957,"1,958","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 15:51:09.760",897,898,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 15:51:08.843",1861,"1,862","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 15:51:08.807",1973,"1,973","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 15:51:10.879",1479,"1,479","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068","Sep 26, 2021 @ 15:51:10.708",1691,"1,692","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 15:51:07.589",406,406,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 15:51:07.428",871,872,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 15:51:06.480",2212,"2,213","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 15:51:08.807",1725,"1,726","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a","Sep 26, 2021 @ 15:51:08.683",1922,"1,923","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 15:51:08.641",2030,"2,030","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 15:51:10.166",1222,"1,223","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 15:51:10.685",1476,"1,476","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 15:51:11.254",1826,"1,826","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 15:51:12.509",1110,"1,110","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 15:51:08.824",1756,"1,757","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 15:51:09.319",1822,"1,822","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 15:51:10.639",1386,"1,387","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 15:51:10.810",1513,"1,514","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 15:51:10.773",1707,"1,709","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 15:51:10.788",1833,"1,833","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 15:51:11.491",1699,"1,699","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 15:51:12.134",1176,"1,176","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 15:51:12.265",1147,"1,148","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 15:51:12.429",1122,"1,122","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.664","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 15:51:12.460",1281,"1,281","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.663","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 15:51:01.968",2863,"2,863","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.663","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 15:51:02.029",2924,"2,924","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.663","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 15:51:02.036",2885,"2,885","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.663","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 15:51:05.068",732,733,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.663","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 15:51:02.020",2953,"2,954","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 15:51:10.769",1282,"1,282","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 15:51:10.674",1511,"1,511","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 15:51:10.961",1518,"1,518","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 15:51:11.042",1601,"1,601","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 15:51:11.585",1603,"1,603","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 15:51:12.557",1060,"1,061","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 15:51:09.356",1832,"1,833","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 15:51:10.857",1322,"1,322","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 15:51:10.764",1394,"1,395","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 15:51:12.235",1255,"1,255","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 15:51:10.961",1657,"1,658","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 15:51:10.233",1153,"1,153","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 15:51:11.787",1575,"1,576","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 15:51:12.234",1079,"1,080","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 15:51:12.318",1092,"1,093","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 15:51:11.045",1311,"1,311","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 15:51:09.417",1790,"1,791","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 15:51:11.348",1639,"1,639","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:14.227","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 15:51:12.356",1149,"1,150","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 15:51:07.332",1742,"1,742","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 15:51:08.767",1724,"1,724","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 15:51:09.402",1202,"1,202","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 15:51:08.705",1963,"1,964","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 15:51:07.121",1971,"1,971","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 15:51:08.906",1332,"1,333","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 15:51:07.103",2088,"2,096","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 15:51:08.953",1577,"1,578","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 15:51:08.502",1141,"1,141","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 15:51:08.979",1723,"1,723","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.712","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 15:51:09.037",1532,"1,532","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 15:51:02.365",5198,"5,198","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 15:51:07.121",362,362,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 15:51:05.247",3444,"3,445","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 15:51:06.015",2702,"2,702","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 15:51:07.638",355,355,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 15:51:07.684",792,792,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 15:51:04.989",3581,"3,581","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 15:51:02.383",6196,"6,196","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 15:51:05.217",3474,"3,475","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 15:51:05.971",2757,"2,758","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.711","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 15:51:02.327",4985,"4,986","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.710","/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006","Sep 26, 2021 @ 15:51:05.067",747,748,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.710","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 15:51:05.213",586,586,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.710","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 15:51:05.242",833,833,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.710","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 15:51:05.660",573,573,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.710","/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4","Sep 26, 2021 @ 15:51:06.409",627,628,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.710","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 15:51:06.194",390,391,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.709","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 15:51:02.241",2711,"2,711","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.709","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 15:51:02.379",3111,"3,112","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.709","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 15:51:02.357",2572,"2,572","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.709","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 15:51:02.375",2780,"2,781","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.709","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 15:51:02.156",3238,"3,238","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:10.708","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 15:51:02.015",2812,"2,812","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.903","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 15:51:07.080",2092,"2,092","ms-dotnet-endpointinventorysystem:80"
